mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63,mel_64,mel_65,mel_66,mel_67,mel_68,mel_69,mel_70,mel_71,mel_72,mel_73,mel_74,mel_75,mel_76,mel_77,mel_78,mel_79,mel_80,mel_81,mel_82,mel_83,mel_84,mel_85,mel_86,mel_87,mel_88,mel_89,mel_90,mel_91,mel_92,mel_93,mel_94,mel_95,mel_96,mel_97,mel_98,mel_99,mel_100,mel_101,mel_102,mel_103,mel_104,mel_105,mel_106,mel_107,mel_108,mel_109,mel_110,mel_111,mel_112,mel_113,mel_114,mel_115,mel_116,mel_117,mel_118,mel_119,mel_120,mel_121,mel_122,mel_123,mel_124,mel_125,mel_126,mel_127,mel_128,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_centroid,zero_crossing_rate
-166.18648,65.96511,26.280804,29.586964,15.18643,11.638927,0.72728574,6.789822,5.2661686,9.618777,8.622989,16.640781,7.277778,12.558412,14.676848,15.899063,8.072519,3.1672678,0.6311856,0.033778783,-3.2229438,-4.883455,-5.6812043,-6.68588,-5.9775248,-6.008559,-6.6440897,-6.2598524,-7.0458407,-6.9489098,-5.332838,-4.9419174,-5.3762965,-8.375669,-7.186001,-5.9980125,-5.7289915,-6.052191,-6.7317805,-7.6065784,-8.830047,-11.616286,-15.982126,-16.83782,-12.921016,-12.65733,-14.63085,-16.338911,-18.5359,-20.682432,-17.492733,-14.835186,-13.468657,-15.054946,-16.087648,-16.863575,-15.2373,-13.9563265,-14.117184,-14.713132,-16.425987,-18.43184,-18.141714,-15.748617,-15.288999,-15.269514,-15.303883,-16.080046,-16.86535,-17.729986,-17.380346,-17.862598,-15.95302,-15.048433,-14.360871,-15.404275,-15.833628,-15.234874,-15.108222,-14.583395,-17.548855,-17.73518,-17.584244,-16.686205,-16.69018,-16.765041,-16.522158,-15.894213,-17.34352,-17.873476,-17.155415,-15.791433,-16.02815,-16.123627,-18.511677,-22.668558,-20.780947,-20.737865,-19.271404,-17.94398,-18.684364,-17.875658,-18.910946,-18.608095,-19.093388,-18.529612,-18.147272,-17.926727,-17.94627,-18.361897,-18.84044,-18.808218,-18.352774,-19.682533,-19.452383,-20.681503,-20.524181,-20.812819,-20.319065,-19.854723,-19.834604,-20.518764,-20.617678,-20.462431,-21.062336,-21.025686,-19.5254,-19.753666,-20.083418,-19.466198,-20.117548,-20.002163,-21.229328,-21.975254,-22.116224,-22.705652,-21.864904,-20.242527,-20.67334,-23.475426,-35.799316,0.75824827,0.72942734,0.6655728,0.57040626,0.45937318,0.38923872,0.41622323,0.47345194,0.5565157,0.67595834,0.7237856,0.766034,1867.6891650593743,0.0720578457446808
-237.77411,66.984695,26.162203,29.409086,10.1328,3.9641218,8.898638,25.321014,8.242465,9.8610935,7.628158,7.402679,5.4259515,6.5287175,8.407475,10.326183,3.778304,-2.7188172,-5.5664444,-6.7165565,-7.6334825,-9.66611,-10.836549,-12.282655,-12.588074,-12.954131,-12.732629,-13.435113,-14.818743,-16.535261,-15.234521,-15.4191885,-16.872385,-16.013494,-16.077269,-16.410097,-15.498075,-14.663453,-15.898571,-15.25795,-14.414752,-14.892947,-16.23157,-16.67403,-16.121754,-15.463089,-15.2255745,-17.11945,-17.934427,-19.49662,-19.980722,-19.731394,-19.473837,-19.86548,-19.907484,-21.525528,-21.772137,-21.260586,-23.31937,-23.70036,-21.520369,-22.021034,-23.929535,-23.486513,-23.932055,-26.307594,-29.387796,-29.213768,-28.400045,-26.90687,-24.465895,-24.991434,-23.98338,-24.337597,-24.146973,-22.843298,-22.73288,-22.330423,-21.577522,-22.819794,-22.943281,-22.646051,-22.78108,-21.852144,-21.789623,-22.4047,-21.390284,-20.333256,-21.553387,-21.879877,-21.838007,-21.161446,-20.862103,-20.308527,-20.084126,-21.489801,-24.95359,-24.051966,-24.847578,-26.657263,-26.469545,-25.730345,-26.078842,-25.968403,-25.999706,-26.029884,-27.037632,-28.162388,-27.677708,-28.273403,-27.254747,-26.274206,-26.123606,-26.518576,-25.99644,-25.921722,-24.874842,-24.747515,-25.077868,-25.128925,-25.217,-26.203808,-25.728374,-26.55267,-27.069601,-27.026482,-28.351877,-30.04439,-28.75554,-27.069107,-26.033562,-25.478537,-26.162067,-26.100248,-26.160955,-27.04844,-28.200756,-26.929766,-27.639317,-31.96583,-44.959454,0.68354756,0.70518047,0.6706128,0.66851634,0.578517,0.5269325,0.50900465,0.494765,0.5291181,0.5595172,0.60592645,0.71122634,1856.1239943705268,0.0602040392287234
-174.86388,66.1632,27.071812,30.835327,14.96022,11.064969,0.2833475,7.4313807,7.1190186,10.650776,9.9753,17.102045,7.3108215,11.96382,14.85758,15.986228,8.044617,3.6704226,0.1450689,-1.0958937,-4.3910694,-5.3909545,-6.6937304,-7.7406993,-6.919938,-7.336706,-7.322301,-6.546694,-7.9106717,-7.5579495,-6.993668,-6.147378,-6.5992126,-8.941952,-7.88953,-6.487788,-6.2857394,-7.362669,-8.410345,-8.374523,-8.294479,-10.323245,-14.591085,-16.603556,-13.806729,-12.545804,-15.130309,-17.390368,-19.247341,-21.850695,-19.825811,-16.640566,-15.65123,-16.135815,-17.430271,-18.055164,-17.024517,-14.11332,-13.876714,-15.403344,-16.796711,-19.258213,-20.288307,-17.763454,-17.383913,-16.507689,-16.121267,-16.97021,-17.308897,-18.011925,-18.448488,-18.975931,-17.709196,-16.02684,-15.563053,-15.755654,-16.467022,-15.891812,-15.756808,-15.154031,-17.254515,-18.08189,-18.395945,-17.56532,-17.123854,-17.794113,-18.686186,-16.939817,-17.566896,-17.760883,-17.624722,-16.78219,-17.788134,-16.588404,-18.213491,-23.371235,-21.707201,-22.093971,-20.32785,-18.6261,-19.094217,-18.384169,-19.6727,-19.51101,-19.598133,-19.302423,-18.800438,-18.370022,-18.742733,-19.098627,-19.899965,-19.84595,-18.907114,-19.740774,-19.892748,-20.62729,-20.971363,-21.266903,-21.358803,-21.200897,-20.733288,-20.96379,-21.22007,-21.07997,-21.369757,-22.526445,-21.372349,-20.6116,-20.865456,-20.77197,-21.410532,-20.761103,-21.48925,-22.1681,-22.518167,-23.213062,-23.104677,-21.501194,-21.703106,-24.612757,-35.95198,0.7110975,0.6871216,0.5724376,0.52443326,0.4343999,0.38475668,0.41573694,0.48196465,0.60492337,0.7079176,0.7209866,0.74980754,1823.1422118793485,0.068099650930851
-229.08592,66.81502,26.101627,30.797638,10.58023,4.7880816,6.3899155,26.675888,11.95053,11.46366,8.968222,7.3823614,4.295417,7.0889387,11.392079,12.915053,5.155646,-1.4284439,-5.259704,-5.30745,-6.526872,-9.473224,-10.629988,-11.706558,-12.477186,-12.912442,-12.570733,-12.976752,-14.811032,-16.141083,-15.500944,-15.014684,-16.581448,-16.062536,-15.64074,-14.401381,-14.5794525,-13.308281,-13.4528265,-14.038883,-12.955975,-14.602665,-15.945007,-16.149225,-15.266656,-14.598963,-13.551675,-14.974438,-16.79747,-18.735369,-20.138588,-19.704693,-18.996805,-18.927517,-19.905138,-21.468431,-22.287447,-21.419416,-22.915758,-23.605629,-22.00642,-23.452335,-23.465258,-23.151398,-24.484991,-26.819387,-28.91628,-28.250006,-26.55801,-25.461891,-22.408754,-22.60686,-21.361412,-22.86181,-22.56717,-22.1901,-22.305126,-21.696383,-20.442614,-21.514048,-21.46176,-22.23788,-21.903185,-20.800583,-20.540752,-20.790947,-19.461163,-19.932238,-22.079706,-20.76581,-20.84176,-20.983175,-20.260199,-19.082294,-19.18064,-21.356388,-24.208347,-23.900679,-24.719893,-25.726685,-25.330397,-25.855108,-26.33488,-26.683004,-26.899357,-27.671244,-26.616364,-24.681007,-25.317999,-24.63089,-24.201246,-24.927456,-25.570053,-25.999073,-24.25539,-24.307602,-23.856668,-24.740797,-24.517353,-23.855028,-23.95043,-25.003534,-25.32786,-26.159767,-26.567827,-27.202902,-28.899456,-28.015728,-26.330223,-25.457829,-25.479183,-25.59875,-26.057692,-25.745205,-25.753849,-25.864964,-26.179193,-26.224573,-28.99126,-32.483265,-44.314816,0.7014526,0.66845566,0.5990931,0.5611264,0.49012274,0.45652464,0.4536376,0.4581826,0.5267056,0.6054852,0.65431464,0.75053537,1768.488808022788,0.0520746758643617
-277.07144,71.93001,22.535301,32.651875,6.32532,12.703826,19.985273,15.6727085,2.877632,11.839704,5.293174,9.354011,2.5334902,3.142361,3.4933496,5.306221,2.361974,-3.755502,-6.758109,-9.16609,-9.977191,-11.140987,-12.862549,-13.6785145,-14.8411255,-14.599225,-14.518545,-15.281624,-17.530512,-19.672104,-19.34015,-20.113966,-21.554298,-20.648436,-20.02825,-20.42594,-20.633587,-19.808107,-19.585796,-20.27529,-19.533073,-19.804556,-21.277012,-20.892597,-19.15961,-19.659948,-20.11846,-21.945663,-22.46975,-23.367224,-24.371422,-23.569227,-22.32956,-22.476837,-22.129808,-23.443373,-23.115952,-22.72567,-23.81899,-23.234253,-23.854548,-25.024164,-25.017685,-23.580675,-22.10128,-23.10419,-25.69657,-28.82979,-29.065573,-28.673254,-30.148222,-31.691946,-31.307278,-29.840706,-29.441708,-28.789082,-27.968214,-26.873226,-25.869846,-26.095612,-27.378872,-28.293243,-29.200287,-28.405914,-27.437674,-28.621275,-27.820274,-26.224873,-25.720465,-25.677542,-26.512981,-25.86552,-24.413855,-23.842056,-23.405348,-24.605675,-26.091799,-25.744915,-25.13835,-26.563507,-27.262794,-25.936308,-25.506802,-26.437492,-27.220543,-27.164349,-27.61939,-28.643238,-28.569496,-28.72644,-29.899412,-30.106333,-29.844997,-32.256123,-32.061592,-31.523676,-31.529741,-31.074743,-31.39055,-31.497744,-30.632812,-29.754612,-30.283024,-30.895758,-31.212439,-30.828959,-31.216402,-31.855122,-32.495815,-32.194935,-33.024223,-32.42024,-32.8343,-33.67267,-33.484207,-32.434086,-32.147266,-32.533936,-32.418766,-35.15373,-47.668285,0.56031346,0.6373,0.68169355,0.73522335,0.69070214,0.65395474,0.63337547,0.59705,0.55367965,0.5379774,0.5075952,0.5423863,1693.2300064811625,0.0648271276595744
-181.56071,66.37789,26.284975,30.786917,14.168849,10.529776,-0.84999025,7.4064236,8.183803,11.670113,10.296197,17.028246,6.367082,10.881454,13.707913,15.306453,7.3588943,2.4983678,-1.4774942,-1.7654061,-4.5386763,-5.5804086,-7.057175,-7.47073,-7.7696624,-8.666341,-8.512178,-7.0257444,-8.078797,-8.055157,-7.645974,-7.717131,-8.218778,-9.892817,-8.756075,-7.12708,-6.611536,-7.466703,-8.497057,-9.115339,-8.7978115,-9.578189,-12.946703,-15.288042,-13.779727,-12.927436,-15.706934,-17.920502,-19.634033,-21.612942,-21.63771,-18.258863,-17.205256,-17.572512,-18.794916,-18.942762,-17.431948,-14.688725,-14.393917,-15.978337,-16.598753,-19.013199,-21.084265,-18.424807,-18.200089,-17.948448,-17.178812,-17.807335,-17.503317,-17.789293,-18.514801,-19.06411,-18.842821,-17.083675,-16.715643,-16.129145,-16.479967,-16.332619,-15.711256,-15.240733,-16.79424,-17.875788,-19.026865,-18.01959,-17.479912,-18.741436,-20.316187,-18.987024,-18.056871,-17.91688,-17.836515,-17.276714,-18.173622,-17.783257,-18.497692,-22.718634,-22.4415,-23.3448,-21.879688,-19.485798,-18.991787,-18.450497,-19.878672,-19.882494,-20.441917,-20.35387,-20.248404,-18.527325,-18.67348,-19.082367,-20.111113,-20.640242,-19.888655,-20.97997,-20.522423,-20.526653,-21.028358,-21.280996,-21.73149,-22.38633,-21.875795,-21.842812,-22.299725,-21.467003,-21.324833,-22.892931,-22.64553,-21.631065,-21.18952,-21.19037,-21.925343,-22.031054,-22.394468,-22.801939,-23.022448,-23.60617,-24.235409,-22.720562,-22.392673,-25.695421,-36.60628,0.7241443,0.73100364,0.70428336,0.6214485,0.5558102,0.44065154,0.4171164,0.46788654,0.5324193,0.63121796,0.6783218,0.7046544,1833.0398029132048,0.0691021858377659
-205.1481,65.46691,25.596445,29.795683,10.887721,5.5178127,-2.1312442,17.180723,14.015251,12.993264,10.44245,12.006357,-2.6712334,8.863266,9.585081,11.486616,4.6337304,-0.39803654,-3.1364143,-2.1864042,-5.629461,-8.449346,-8.260609,-9.778332,-10.478297,-10.808171,-10.731871,-12.407063,-12.49158,-11.347401,-11.155793,-10.368194,-12.931895,-13.137071,-12.82503,-11.836832,-11.011235,-9.958706,-9.714737,-9.96516,-9.602021,-11.1272,-12.955128,-13.9852085,-12.478723,-12.56858,-12.017176,-13.938979,-16.429556,-19.097685,-21.29721,-19.249973,-19.306154,-20.03063,-20.878193,-21.903107,-23.754978,-22.58338,-22.78914,-20.920437,-18.904596,-19.569942,-20.868414,-21.298218,-20.252956,-21.806776,-23.605581,-23.345285,-21.953154,-20.259699,-18.865486,-19.088125,-20.29284,-19.957813,-20.442827,-19.355667,-18.262644,-19.60452,-19.189451,-18.10452,-18.964727,-19.86268,-19.30655,-17.97518,-17.603554,-17.870632,-18.058207,-19.699648,-19.925123,-19.342487,-19.234446,-19.64526,-19.213476,-18.710182,-20.037025,-23.327896,-24.393349,-23.734087,-25.403164,-26.073656,-25.413198,-22.574066,-22.164488,-22.667788,-21.423086,-21.454672,-21.566328,-21.442564,-22.264174,-22.16747,-22.796385,-22.696718,-21.803423,-21.157824,-21.067266,-21.865744,-22.116549,-23.026836,-23.11524,-23.546106,-23.60587,-23.720083,-23.450462,-24.346706,-25.683725,-24.739048,-24.739172,-25.23775,-23.201313,-22.818933,-22.279938,-22.675226,-23.068466,-23.077694,-23.293507,-24.50206,-27.15834,-26.096275,-25.854498,-29.498081,-40.846653,0.7241467,0.7193792,0.66045463,0.6364003,0.55789757,0.5032826,0.54391754,0.5652952,0.6185826,0.65207446,0.6939365,0.7733221,1924.4135193710251,0.0714397024601063
-190.19388,64.13888,24.38108,29.424488,12.421092,9.304528,-3.1724281,9.318236,11.030687,13.027294,9.698224,16.698063,2.3219552,9.179945,10.776771,12.883532,5.2403016,0.7709065,-1.8442563,-1.8294733,-6.719773,-7.191724,-7.1474442,-8.760633,-9.00676,-10.226659,-10.16716,-9.566068,-10.541976,-9.483984,-8.233344,-8.913418,-11.145588,-10.896039,-9.634799,-7.8007565,-7.9526978,-9.231712,-8.86101,-9.81423,-10.276219,-9.864556,-11.841566,-15.434473,-13.646814,-11.87601,-13.057557,-15.389469,-18.10853,-20.399643,-23.285492,-19.922735,-19.014704,-20.071833,-21.332909,-21.531288,-20.011038,-16.88498,-16.448244,-15.917983,-16.492422,-18.595556,-21.280645,-19.14411,-18.729446,-19.56568,-19.597198,-19.47502,-18.32379,-17.005547,-17.260681,-19.3207,-19.726414,-18.452621,-17.862013,-17.667023,-17.833508,-18.093695,-15.490474,-13.758729,-16.171604,-17.729998,-18.643406,-17.66225,-17.795685,-17.88186,-19.641478,-20.083534,-19.878775,-19.227581,-19.81088,-18.850067,-18.847862,-19.252003,-20.047735,-22.873009,-21.6855,-22.322163,-24.034424,-22.613024,-20.45536,-19.225136,-19.611193,-20.29023,-20.198029,-20.951757,-20.855661,-20.200613,-20.102844,-19.74969,-19.869925,-19.817177,-19.626003,-20.103012,-21.614363,-22.268654,-21.84072,-22.091724,-21.430254,-21.675129,-22.052387,-22.404484,-23.404556,-24.344677,-22.815596,-22.321589,-22.446833,-22.337685,-21.19158,-21.47401,-21.911541,-22.204742,-22.294765,-22.957678,-23.514658,-24.464678,-24.97077,-24.382942,-23.513033,-26.523367,-39.126797,0.7901816,0.7849756,0.72822595,0.62563956,0.5128842,0.4319342,0.41211188,0.46120214,0.53648055,0.65344787,0.71515626,0.7704914,1953.7833093502547,0.0751070063164893
-324.00922,72.11299,25.557026,31.641731,9.164804,16.489294,11.193327,11.188176,4.9957867,9.942759,7.4932303,6.462964,-0.0993086,1.5628747,-0.060636364,-0.46240994,-4.000857,-9.023928,-12.91626,-14.191721,-14.322018,-14.795759,-15.868399,-15.821479,-16.315134,-17.030249,-15.996434,-17.605133,-20.72095,-23.853853,-23.56235,-24.139246,-25.378613,-24.043545,-22.546421,-23.257376,-23.501644,-23.694658,-23.342466,-24.341816,-24.35453,-24.760496,-24.159594,-24.841877,-23.942701,-24.23446,-25.01044,-26.931725,-28.968742,-29.359312,-30.15438,-28.67059,-28.382109,-28.522118,-27.787819,-27.142908,-28.259485,-28.032528,-28.783096,-29.91262,-30.284437,-29.610128,-30.152847,-27.723778,-26.381592,-26.24304,-29.785809,-30.992697,-30.198738,-31.069107,-30.939297,-31.843163,-32.703827,-32.26489,-33.513256,-33.004837,-32.69794,-31.84635,-30.69452,-30.855162,-30.9751,-30.537361,-31.810541,-32.30046,-32.088245,-32.44249,-32.720295,-31.923325,-32.464382,-31.459959,-30.633059,-31.169565,-30.829424,-30.147968,-30.189856,-30.257477,-31.410769,-31.644667,-31.088566,-31.460213,-33.108192,-32.12186,-31.530926,-32.678513,-33.083843,-33.21781,-32.293736,-32.20233,-32.112904,-32.05802,-32.801086,-33.02001,-32.431087,-33.082897,-33.710598,-33.99127,-33.80388,-33.304504,-33.649036,-33.994514,-33.873417,-34.87388,-35.51636,-34.722404,-36.27216,-36.23827,-36.088497,-36.769722,-36.5917,-36.71602,-36.440067,-36.06634,-35.89923,-35.901592,-35.866932,-36.291843,-36.366684,-36.292885,-36.775585,-40.216263,-51.967545,0.662233,0.6358217,0.5842751,0.60859835,0.6476983,0.6687895,0.7058265,0.6618735,0.6990816,0.70280427,0.6960489,0.70346475,1587.5777293268775,0.0426311087101063
-294.38922,71.07773,22.694561,33.54045,7.1486535,14.524414,18.07336,13.854314,3.0912333,11.514045,3.9768724,9.648849,2.2362907,1.4860024,2.8022418,4.5250535,-1.2413089,-5.1554437,-7.987395,-10.603395,-13.3311205,-12.635864,-13.708683,-14.622394,-15.648921,-16.32544,-15.81128,-16.638948,-17.917934,-19.992891,-20.863657,-22.100033,-22.150095,-22.460003,-21.426538,-22.23368,-21.947662,-21.00816,-22.710083,-22.136944,-20.858158,-22.622925,-23.390146,-22.915857,-21.52377,-21.949106,-21.845898,-23.316788,-25.196083,-25.738232,-25.649197,-25.178999,-24.98694,-24.28594,-24.08871,-24.505686,-25.218075,-24.763601,-26.237041,-25.521006,-25.951942,-25.578737,-26.08843,-25.19205,-24.309694,-24.391594,-27.67816,-29.916534,-29.871073,-29.645926,-30.67833,-31.495632,-32.28137,-31.656845,-31.233759,-30.425743,-29.853329,-27.154589,-25.899336,-27.380344,-28.903486,-29.413548,-30.461864,-30.572145,-29.699001,-30.319675,-29.207708,-27.556082,-27.758228,-27.259844,-28.378454,-28.431915,-27.0225,-26.342394,-25.526125,-26.201536,-27.402788,-27.327354,-26.534454,-27.723173,-28.73184,-28.235868,-27.525562,-27.466192,-28.171564,-28.343863,-28.65452,-29.52463,-29.275549,-30.225903,-30.867754,-30.762331,-30.693546,-32.78621,-33.770054,-33.54839,-32.860794,-32.80193,-32.636665,-32.750317,-32.30897,-31.69682,-31.25994,-31.623852,-32.395885,-32.238243,-32.58615,-33.14581,-34.265938,-33.600636,-34.47283,-34.045338,-34.346912,-34.870075,-34.89032,-33.79723,-33.877266,-34.016792,-33.94716,-37.51014,-49.7417,0.76049215,0.781346,0.75153196,0.627545,0.55538625,0.49307063,0.49921548,0.5314583,0.5666091,0.5798512,0.61397696,0.71712494,1694.6907864812017,0.0633830618351063
-259.19995,71.34864,22.809607,31.004904,9.260398,7.14258,18.38738,20.001646,3.6430197,11.584152,8.976486,6.820969,2.956252,3.824369,6.9293766,8.7277355,2.6937268,-2.7149389,-6.4461904,-9.3622265,-9.324183,-9.898812,-10.896793,-11.152129,-12.5118885,-13.711243,-14.074961,-14.410098,-17.12219,-18.808233,-18.183668,-18.593264,-19.315638,-19.359026,-18.995115,-19.326181,-19.30167,-16.909166,-16.567179,-17.769415,-16.247576,-17.776415,-18.626263,-18.80543,-17.430433,-17.872555,-18.079685,-19.209215,-20.56817,-20.649603,-22.208044,-22.052782,-21.468525,-21.061909,-21.809536,-22.362247,-21.466227,-21.64404,-23.756392,-24.403725,-24.032578,-23.138563,-22.498672,-21.313932,-20.965332,-21.884401,-25.368748,-28.890789,-28.363686,-29.888512,-30.534855,-29.896173,-27.252443,-27.816078,-26.30876,-25.50512,-25.577545,-24.425951,-24.851685,-25.940025,-26.854185,-27.35394,-27.330091,-24.86461,-24.649487,-24.88982,-23.52063,-22.056719,-23.05223,-23.050894,-23.712187,-22.666145,-22.316904,-21.415997,-21.146814,-23.021297,-25.125713,-24.578253,-23.72241,-25.306747,-26.024185,-25.667889,-26.581406,-28.133257,-28.369032,-27.883457,-26.958612,-27.309677,-27.67938,-28.227404,-29.38849,-29.08413,-30.721266,-32.0201,-30.559097,-30.025946,-29.527342,-29.040619,-29.217096,-28.788694,-27.839457,-28.025707,-28.354113,-28.802397,-29.050312,-29.336138,-29.76692,-30.568073,-32.098793,-32.35737,-32.369926,-31.933594,-30.930483,-30.076162,-29.035263,-28.19512,-28.901735,-28.896368,-29.644688,-33.458294,-46.497986,0.7272226,0.6867245,0.6549823,0.6430791,0.5651655,0.5042082,0.5181792,0.51099634,0.5506183,0.6086965,0.6344246,0.73294735,1691.7684979166193,0.0551082529920212
-122.55495,63.78569,26.870203,26.755634,11.843867,14.852618,6.805754,13.949205,7.373808,7.804688,2.4068432,12.232423,2.3984113,16.72105,20.362051,20.402264,12.738633,4.778932,4.931312,2.397538,-0.4253955,-1.2235757,-1.2326925,-1.9946526,-2.8689573,-3.4896014,-1.2078121,-0.9921336,-1.975908,-3.1003578,-3.1575952,-3.926513,-4.650971,-3.6620321,-2.859777,-4.823272,-5.221278,-8.664203,-14.081799,-11.466729,-10.080287,-9.340148,-9.269088,-6.843504,-4.7718635,-3.321834,-4.870427,-8.327806,-10.610462,-9.548825,-10.265388,-10.948815,-11.683433,-11.075016,-12.184348,-13.053779,-13.803531,-12.44929,-10.1079235,-9.132966,-9.651675,-9.826593,-9.918254,-10.58822,-11.417925,-15.261352,-16.327757,-14.957405,-14.476136,-15.077135,-13.261418,-11.964844,-13.036279,-13.835204,-12.283518,-11.980075,-12.747146,-12.227229,-13.42966,-13.964592,-13.220862,-11.7635,-13.590536,-12.403005,-13.097211,-12.654872,-11.597585,-12.834904,-13.222735,-11.911767,-13.0394535,-13.889691,-13.529546,-16.601097,-19.500244,-19.406208,-16.769875,-14.326185,-13.379827,-13.889196,-13.861142,-14.060985,-13.461953,-13.270121,-13.313182,-13.572207,-14.365184,-14.528916,-14.124807,-14.414648,-15.53678,-16.04468,-17.04709,-17.28906,-15.767324,-14.588457,-15.05888,-14.835271,-14.417476,-15.094173,-15.166392,-15.741088,-15.939405,-15.609624,-16.144365,-16.763527,-17.516039,-16.58701,-15.314636,-15.474829,-16.45783,-16.155674,-16.066689,-16.16266,-16.180643,-16.733612,-17.016981,-17.663576,-17.82912,-21.146221,-32.98597,0.6833229,0.65633625,0.5998599,0.5481073,0.47453165,0.48700365,0.5698815,0.61323273,0.6438506,0.6943849,0.6779365,0.7184401,1880.5543111196052,0.0639336768617021
-102.758224,63.909122,28.664566,25.775269,10.013499,15.024174,4.3971314,15.043783,13.895008,12.20776,1.0146515,9.86773,6.0073676,19.574514,22.299623,22.644098,16.071033,6.5486126,7.108328,5.000854,0.98600966,-0.09146562,-0.9600557,-2.684728,-1.633188,-0.09278146,0.6479987,1.7274947,-0.91946834,-3.6783347,-2.5061898,-2.546214,-1.3293304,-1.627431,-3.328135,-7.990906,-8.900709,-8.251504,-7.3212905,-5.4719076,-3.4507906,-2.9025753,-4.0151076,-1.7561322,-0.028666526,-0.7312845,-4.002087,-8.1248255,-9.814693,-10.958593,-10.966435,-11.279255,-10.11157,-8.633571,-7.984344,-7.090775,-7.841239,-8.778654,-9.5348215,-10.376635,-10.626596,-12.545819,-12.035141,-11.826157,-13.166748,-15.7792225,-13.768931,-12.158884,-12.778989,-11.947966,-8.960706,-9.163655,-9.767593,-9.410754,-12.099659,-11.2640705,-10.2238245,-10.411705,-10.030386,-7.5257106,-9.824159,-10.702253,-10.878086,-12.769112,-13.272126,-11.807053,-11.347698,-12.924047,-14.161194,-14.142597,-15.184758,-15.513563,-14.735144,-15.504998,-14.225169,-12.60275,-11.968265,-12.080361,-11.8674,-12.368452,-12.520856,-11.646731,-12.45052,-13.832709,-13.059513,-12.670992,-13.382573,-13.083837,-12.291928,-13.501692,-13.888282,-13.333283,-12.690954,-12.23747,-12.079618,-11.731274,-12.249074,-12.937313,-13.804964,-14.669093,-14.12491,-14.048123,-13.763303,-14.093563,-14.923269,-14.508758,-14.314428,-13.619018,-12.829798,-13.412969,-14.314831,-14.815844,-14.83948,-15.647661,-15.709005,-15.2594385,-14.413245,-14.639081,-16.296959,-19.30055,-31.160875,0.6316673,0.6527948,0.6425397,0.6771646,0.5898974,0.5895185,0.66494113,0.5934641,0.57929355,0.63124675,0.629387,0.6632761,1840.4392501782704,0.0591495595079787
-286.89197,71.374535,21.790325,32.693443,6.662043,14.217924,19.239126,14.698731,2.128039,11.901722,4.5397773,9.523252,2.386031,2.2078285,2.283441,4.8590355,-0.15190837,-4.7988906,-7.378404,-9.566379,-11.39101,-11.977015,-13.836224,-14.602591,-15.503426,-15.737836,-15.065518,-15.962053,-17.804007,-20.14197,-20.553326,-21.32608,-22.09629,-22.072144,-20.411419,-21.363764,-21.766518,-20.658108,-21.290113,-21.754896,-19.850494,-21.370289,-23.131441,-22.185516,-20.344187,-20.74695,-21.151659,-22.77485,-24.13725,-24.497782,-25.532555,-24.27005,-23.792437,-23.685753,-22.993174,-23.575811,-24.400576,-23.50626,-24.487385,-23.691505,-24.916466,-25.262808,-25.44317,-24.510649,-22.786743,-23.409782,-26.631744,-29.551369,-29.472198,-29.077778,-30.144258,-31.502512,-31.931282,-30.76396,-30.193302,-29.505219,-28.985065,-27.436665,-26.322268,-26.9133,-28.165369,-29.14687,-29.911045,-29.589327,-28.590181,-29.88583,-28.491884,-26.806568,-26.789507,-26.607786,-27.517075,-27.381939,-25.751205,-24.999058,-24.481802,-25.59849,-26.795826,-26.550236,-25.77942,-27.146355,-27.773432,-27.189383,-26.481813,-27.186188,-27.864458,-27.930586,-28.152653,-29.110504,-29.06543,-29.75965,-30.569773,-30.753735,-30.695463,-32.895668,-33.173397,-32.549847,-32.12676,-32.018105,-31.708683,-31.896988,-31.825497,-30.958628,-30.585993,-31.164738,-31.970259,-31.6566,-32.090397,-32.68016,-33.268143,-32.892673,-33.816387,-33.481415,-33.635723,-34.058346,-34.301243,-33.613132,-33.34468,-33.51216,-33.595863,-36.792145,-48.933735,0.70439804,0.78170514,0.7948141,0.7240771,0.6451729,0.5572397,0.53146315,0.5363222,0.5315852,0.52637213,0.5315617,0.6372794,1699.6953674189176,0.0678762882313829
